stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Washington,residential,2025-07,11.296995911254442,355.80687776003106,3209.3237022708927
Washington,residential,2025-08,11.330605031464245,350.4523054204765,3130.4912406323274
Washington,residential,2025-09,11.364214151674105,345.09773308091826,3051.658778993762
Washington,residential,2025-10,11.397823271883908,339.7431607413637,2972.826317355197
Washington,residential,2025-11,11.431432392093711,334.3885884018091,2893.9938557166242
Washington,residential,2025-12,11.465041512303571,329.0340160622509,2815.161394078059
Washington,transportation,2025-01,10.957729565302316,0.7194192215646353,6.953929680957231
Washington,transportation,2025-02,10.947937283921249,0.7205927663526381,6.971186078189703
Washington,transportation,2025-03,10.938145002540239,0.7217663111406409,6.9884424754221754
Washington,transportation,2025-04,10.928352721159172,0.7229398559286437,7.005698872654648
Washington,transportation,2025-05,10.918560439778162,0.7241134007166465,7.02295526988712
Washington,transportation,2025-06,10.908768158397095,0.7252869455046493,7.040211667119593
Washington,transportation,2025-07,10.898975877016085,0.7264604902926379,7.057468064352179
Washington,transportation,2025-08,10.889183595635075,0.7276340350806407,7.074724461584651
Washington,transportation,2025-09,10.879391314254008,0.7288075798686435,7.091980858817124
Washington,transportation,2025-10,10.869599032872998,0.7299811246566463,7.109237256049596
Washington,transportation,2025-11,10.85980675149193,0.7311546694446491,7.126493653282068
Washington,transportation,2025-12,10.85001447011092,0.7323282142326519,7.1437500505146545
West North Central,all sectors,2025-01,10.979464364425212,2875.090015332913,26656.6351148361
West North Central,all sectors,2025-02,11.019319016957468,2886.384020848054,26674.446636807348
West North Central,all sectors,2025-03,11.059173669489667,2897.6780263632245,26692.258158778597
West North Central,all sectors,2025-04,11.099028322021866,2908.972031878395,26710.069680749788
West North Central,all sectors,2025-05,11.138882974554065,2920.266037393565,26727.881202721037
West North Central,all sectors,2025-06,11.178737627086264,2931.5600429087353,26745.692724692286
West North Central,all sectors,2025-07,11.218592279618463,2942.8540484239056,26763.504246663477
West North Central,all sectors,2025-08,11.258446932150662,2954.148053939047,26781.315768634726
West North Central,all sectors,2025-09,11.29830158468286,2965.442059454217,26799.127290605975
West North Central,all sectors,2025-10,11.338156237215117,2976.7360649693874,26816.938812577166
West North Central,all sectors,2025-11,11.378010889747316,2988.0300704845577,26834.750334548415
West North Central,all sectors,2025-12,11.417865542279515,2999.324075999728,26852.561856519664
West North Central,commercial,2025-01,10.99409428442516,950.2719881036537,8775.479098334152
West North Central,commercial,2025-02,11.031825385403636,956.1813085573303,8810.112735205199
West North Central,commercial,2025-03,11.069556486382112,962.0906290109997,8844.746372076246
West North Central,commercial,2025-04,11.107287587360531,967.9999494646763,8879.380008947293
West North Central,commercial,2025-05,11.145018688339007,973.9092699183457,8914.013645818326
West North Central,commercial,2025-06,11.182749789317484,979.8185903720223,8948.647282689373
West North Central,commercial,2025-07,11.220480890295903,985.7279108256917,8983.28091956042
West North Central,commercial,2025-08,11.25821199127438,991.6372312793683,9017.914556431453
West North Central,commercial,2025-09,11.295943092252855,997.5465517330376,9052.5481933025
West North Central,commercial,2025-10,11.333674193231275,1003.4558721867143,9087.181830173547
West North Central,commercial,2025-11,11.371405294209751,1009.3651926403836,9121.81546704458
West North Central,commercial,2025-12,11.409136395188227,1015.2745130940602,9156.449103915627
West North Central,industrial,2025-01,8.244286578954757,669.3440073306774,8273.645030458661
West North Central,industrial,2025-02,8.265210273317791,673.7507601345278,8320.934061616717
West North Central,industrial,2025-03,8.286133967680883,678.1575129383782,8368.223092774744
West North Central,industrial,2025-04,8.307057662043917,682.5642657422359,8415.5121239328
West North Central,industrial,2025-05,8.327981356407008,686.9710185460863,8462.801155090827
West North Central,industrial,2025-06,8.348905050770043,691.3777713499367,8510.090186248854
West North Central,industrial,2025-07,8.369828745133077,695.7845241537871,8557.37921740691
West North Central,industrial,2025-08,8.390752439496168,700.1912769576375,8604.668248564936
West North Central,industrial,2025-09,8.411676133859203,704.5980297614879,8651.957279722963
West North Central,industrial,2025-10,8.432599828222294,709.0047825653382,8699.246310881019
West North Central,industrial,2025-11,8.453523522585328,713.4115353691886,8746.535342039046
West North Central,industrial,2025-12,8.47444721694842,717.818288173039,8793.824373197072
West North Central,other,2025-01,-1.6452564102563656,61.923482628204965,1817.5443608333153
West North Central,other,2025-02,-1.644906759906803,62.2276897261072,1822.6014385605959
West North Central,other,2025-03,-1.6445571095571268,62.531896824009436,1827.6585162878619
West North Central,other,2025-04,-1.6442074592074505,62.83610392191167,1832.7155940151424
West North Central,other,2025-05,-1.6438578088577742,63.14031101981345,1837.7726717424084
West North Central,other,2025-06,-1.643508158508098,63.44451811771569,1842.829749469689
West North Central,other,2025-07,-1.6431585081585354,63.748725215617924,1847.886827196955
West North Central,other,2025-08,-1.642808857808859,64.0529323135197,1852.943904924221
West North Central,other,2025-09,-1.6424592074591828,64.35713941142194,1858.0009826515015
West North Central,other,2025-10,-1.6421095571095066,64.66134650932418,1863.0580603787675
West North Central,other,2025-11,-1.641759906759944,64.96555360722596,1868.115138106048
West North Central,other,2025-12,-1.6414102564102677,65.26976070512819,1873.172215833314
West North Central,residential,2025-01,13.396753602313993,1261.6421095186015,9715.134010321795
West North Central,residential,2025-02,13.477392547405543,1262.603613397012,9650.792353350509
West North Central,residential,2025-03,13.558031492497093,1263.5651172754224,9586.450696379223
West North Central,residential,2025-04,13.638670437588644,1264.5266211538255,9522.109039407922
West North Central,residential,2025-05,13.71930938268008,1265.488125032236,9457.767382436636
West North Central,residential,2025-06,13.79994832777163,1266.4496289106464,9393.42572546535
West North Central,residential,2025-07,13.880587272863181,1267.4111327890569,9329.084068494063
West North Central,residential,2025-08,13.961226217954732,1268.37263666746,9264.742411522777
West North Central,residential,2025-09,14.041865163046168,1269.3341405458705,9200.400754551476
West North Central,residential,2025-10,14.122504108137719,1270.295644424281,9136.05909758019
West North Central,residential,2025-11,14.203143053229269,1271.257148302684,9071.717440608903
West North Central,residential,2025-12,14.28378199832082,1272.2186521810945,9007.375783637617
West North Central,transportation,2025-01,10.959854053541562,0.4352203559010448,4.570226945200403
West North Central,transportation,2025-02,11.064504294332664,0.4349716899957379,4.5233561550615775
West North Central,transportation,2025-03,11.16915453512388,0.4347230240904345,4.476485364922752
West North Central,transportation,2025-04,11.273804775914982,0.4344743581851276,4.429614574783955
West North Central,transportation,2025-05,11.378455016706084,0.4342256922798242,4.382743784645129
West North Central,transportation,2025-06,11.483105257497186,0.4339770263745173,4.335872994506332
West North Central,transportation,2025-07,11.587755498288402,0.43372836046921037,4.289002204367506
West North Central,transportation,2025-08,11.692405739079504,0.433479694563907,4.24213141422868
West North Central,transportation,2025-09,11.797055979870606,0.4332310286586001,4.195260624089883
West North Central,transportation,2025-10,11.901706220661822,0.4329823627532967,4.148389833951057
West North Central,transportation,2025-11,12.006356461452924,0.4327336968479898,4.10151904381226
West North Central,transportation,2025-12,12.111006702244026,0.4324850309426864,4.0546482536734345
West South Central,all sectors,2025-01,9.234081744548831,5070.777394317789,55174.90364785609
West South Central,all sectors,2025-02,9.254604759697827,5116.078486669197,55577.7153423971
West South Central,all sectors,2025-03,9.275127774846823,5161.379579020606,55980.52703693812
West South Central,all sectors,2025-04,9.295650789995847,5206.680671371985,56383.338731479365
West South Central,all sectors,2025-05,9.316173805144842,5251.981763723394,56786.15042602038
West South Central,all sectors,2025-06,9.336696820293838,5297.282856074773,57188.962120561395
West South Central,all sectors,2025-07,9.357219835442862,5342.583948426181,57591.77381510241
West South Central,all sectors,2025-08,9.377742850591858,5387.88504077759,57994.58550964366
West South Central,all sectors,2025-09,9.398265865740882,5433.186133128969,58397.39720418467
West South Central,all sectors,2025-10,9.418788880889878,5478.487225480378,58800.20889872569
West South Central,all sectors,2025-11,9.439311896038873,5523.788317831786,59203.0205932667
West South Central,all sectors,2025-12,9.459834911187897,5569.0894101831655,59605.832287807716
West South Central,commercial,2025-01,8.949581596188224,1567.003845184634,17736.132900688215
West South Central,commercial,2025-02,8.947830824625058,1583.2272458330262,17929.592819516663
West South Central,commercial,2025-03,8.946080053061905,1599.4506464814112,18123.052738344995
West South Central,commercial,2025-04,8.944329281498739,1615.6740471297962,18316.512657173444
West South Central,commercial,2025-05,8.942578509935586,1631.8974477781812,18509.972576001775
West South Central,commercial,2025-06,8.94082773837242,1648.1208484265735,18703.432494830224
West South Central,commercial,2025-07,8.939076966809267,1664.3442490749585,18896.892413658556
West South Central,commercial,2025-08,8.9373261952461,1680.5676497233435,19090.352332487004
West South Central,commercial,2025-09,8.935575423682948,1696.7910503717285,19283.812251315336
West South Central,commercial,2025-10,8.933824652119782,1713.0144510201208,19477.272170143784
West South Central,commercial,2025-11,8.932073880556615,1729.2378516685058,19670.732088972116
West South Central,commercial,2025-12,8.930323108993463,1745.4612523168908,19864.192007800564
West South Central,industrial,2025-01,5.995501961925792,1076.898900580236,17909.961102984962
West South Central,industrial,2025-02,6.004435507609622,1083.6709230162232,17994.765186585137
West South Central,industrial,2025-03,6.013369053293453,1090.4429454522033,18079.569270185195
West South Central,industrial,2025-04,6.022302598977283,1097.2149678881906,18164.373353785253
West South Central,industrial,2025-05,6.031236144661112,1103.986990324178,18249.177437385428
West South Central,industrial,2025-06,6.0401696903449436,1110.7590127601652,18333.981520985486
West South Central,industrial,2025-07,6.049103236028773,1117.5310351961452,18418.785604585544
West South Central,industrial,2025-08,6.058036781712603,1124.3030576321325,18503.58968818572
West South Central,industrial,2025-09,6.066970327396432,1131.0750800681199,18588.393771785777
West South Central,industrial,2025-10,6.0759038730802635,1137.8471025041072,18673.197855385835
West South Central,industrial,2025-11,6.084837418764093,1144.6191249400872,18758.00193898601
West South Central,industrial,2025-12,6.0937709644479225,1151.3911473760745,18842.806022586068
West South Central,other,2025-01,-17.1219551282054,-870.9161481730698,-7246.017575352569
West South Central,other,2025-02,-17.117811771561946,-869.0068448688835,-7217.825004530954
West South Central,other,2025-03,-17.113668414918493,-867.0975415646826,-7189.632433709223
West South Central,other,2025-04,-17.10952505827504,-865.1882382604817,-7161.439862887608
West South Central,other,2025-05,-17.105381701631586,-863.2789349562954,-7133.2472920658765
West South Central,other,2025-06,-17.101238344988587,-861.3696316520945,-7105.054721244145
West South Central,other,2025-07,-17.097094988345134,-859.4603283478937,-7076.86215042253
West South Central,other,2025-08,-17.09295163170168,-857.5510250437073,-7048.669579600799
West South Central,other,2025-09,-17.088808275058227,-855.6417217395065,-7020.477008779184
West South Central,other,2025-10,-17.084664918414774,-853.7324184353201,-6992.284437957453
West South Central,other,2025-11,-17.080521561771775,-851.8231151311193,-6964.091867135838
West South Central,other,2025-12,-17.07637820512832,-849.9138118269184,-6935.899296314106
West South Central,residential,2025-01,12.520110334248557,2445.8019701155135,19803.579571440525
West South Central,residential,2025-02,12.56859647738662,2467.9638454226806,19925.99642083113
West South Central,residential,2025-03,12.61708262052474,2490.1257207298477,20048.413270221732
West South Central,residential,2025-04,12.665568763662804,2512.2875960370147,20170.830119612394
West South Central,residential,2025-05,12.714054906800925,2534.449471344182,20293.246969002998
West South Central,residential,2025-06,12.762541049938989,2556.611346651349,20415.6638183936
West South Central,residential,2025-07,12.811027193077052,2578.773221958516,20538.080667784263
West South Central,residential,2025-08,12.859513336215173,2600.935097265683,20660.497517174867
West South Central,residential,2025-09,12.907999479353236,2623.09697257285,20782.91436656553
West South Central,residential,2025-10,12.956485622491357,2645.258847880017,20905.331215956132
West South Central,residential,2025-11,13.00497176562942,2667.420723187184,21027.748065346736
West South Central,residential,2025-12,13.053457908767484,2689.5825984943513,21150.164914737397
West South Central,transportation,2025-01,7.188737286468552,1.3032718665027971,18.110312367585948
West South Central,transportation,2025-02,7.186106768898526,1.3119116320940805,18.236636424559265
West South Central,transportation,2025-03,7.183476251328472,1.3205513976853496,18.362960481532582
West South Central,transportation,2025-04,7.180845733758446,1.329191163276633,18.4892845385059
West South Central,transportation,2025-05,7.178215216188391,1.3378309288679162,18.615608595479216
West South Central,transportation,2025-06,7.175584698618366,1.3464706944591853,18.741932652452533
West South Central,transportation,2025-07,7.172954181048311,1.3551104600504686,18.86825670942585
West South Central,transportation,2025-08,7.170323663478285,1.363750225641752,18.994580766399167
West South Central,transportation,2025-09,7.167693145908231,1.372389991233021,19.120904823372484
West South Central,transportation,2025-10,7.165062628338205,1.3810297568243044,19.24722888034603
