stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Florida,industrial,2025-04,9.068547916243546,,
Florida,industrial,2025-05,9.084536504204294,,
Florida,industrial,2025-06,9.100525092165014,,
Florida,industrial,2025-07,9.116513680125763,,
Florida,industrial,2025-08,9.132502268086512,,
Florida,industrial,2025-09,9.14849085604726,,
Florida,industrial,2025-10,9.16447944400798,,
Florida,industrial,2025-11,9.18046803196873,,
Florida,industrial,2025-12,9.196456619929478,,
Florida,other,2025-01,4.063557692307711,,
Florida,other,2025-02,4.054729020979039,,
Florida,other,2025-03,4.045900349650367,,
Florida,other,2025-04,4.037071678321695,,
Florida,other,2025-05,4.028243006993023,,
Florida,other,2025-06,4.019414335664351,,
Florida,other,2025-07,4.010585664335679,,
Florida,other,2025-08,4.001756993007007,,
Florida,other,2025-09,3.9929283216783347,,
Florida,other,2025-10,3.9840996503496626,,
Florida,other,2025-11,3.9752709790209906,,
Florida,other,2025-12,3.9664423076923185,,
Florida,residential,2025-01,13.551931361803497,,
Florida,residential,2025-02,13.578033511605497,,
Florida,residential,2025-03,13.604135661407497,,
Florida,residential,2025-04,13.630237811209497,,
Florida,residential,2025-05,13.656339961011497,,
Florida,residential,2025-06,13.682442110813497,,
Florida,residential,2025-07,13.708544260615497,,
Florida,residential,2025-08,13.734646410417497,,
Florida,residential,2025-09,13.760748560219497,,
Florida,residential,2025-10,13.786850710021497,,
Florida,residential,2025-11,13.812952859823497,,
Florida,residential,2025-12,13.839055009625497,,
Florida,transportation,2025-01,9.267814241985548,,
Florida,transportation,2025-02,9.283225752127365,,
Florida,transportation,2025-03,9.298637262269182,,
Florida,transportation,2025-04,9.314048772410985,,
Florida,transportation,2025-05,9.329460282552802,,
Florida,transportation,2025-06,9.344871792694619,,
Florida,transportation,2025-07,9.360283302836436,,
Florida,transportation,2025-08,9.375694812978253,,
Florida,transportation,2025-09,9.391106323120056,,
Florida,transportation,2025-10,9.406517833261873,,
Florida,transportation,2025-11,9.42192934340369,,
Florida,transportation,2025-12,9.437340853545507,,
Florida,all sectors,2025-01,,2378.6859572898975,
Florida,all sectors,2025-02,,2404.52660436125,
Florida,all sectors,2025-03,,2430.3672514326026,
Florida,all sectors,2025-04,,2456.207898503955,
Florida,all sectors,2025-05,,2482.048545575308,
Florida,all sectors,2025-06,,2507.889192646675,
Florida,all sectors,2025-07,,2533.7298397180275,
Florida,all sectors,2025-08,,2559.57048678938,
Florida,all sectors,2025-09,,2585.4111338607327,
Florida,all sectors,2025-10,,2611.2517809320852,
Florida,all sectors,2025-11,,2637.0924280034524,
Florida,all sectors,2025-12,,2662.933075074805,
Florida,commercial,2025-01,,843.3201354872872,
Florida,commercial,2025-02,,852.489670082894,
Florida,commercial,2025-03,,861.6592046785008,
Florida,commercial,2025-04,,870.828739274104,
Florida,commercial,2025-05,,879.9982738697108,
Florida,commercial,2025-06,,889.1678084653176,
Florida,commercial,2025-07,,898.3373430609245,
Florida,commercial,2025-08,,907.5068776565276,
Florida,commercial,2025-09,,916.6764122521345,
Florida,commercial,2025-10,,925.8459468477413,
Florida,commercial,2025-11,,935.0154814433481,
Florida,commercial,2025-12,,944.1850160389513,
Florida,industrial,2025-01,,119.56299648887943,
Florida,industrial,2025-02,,120.21813228332894,
Florida,industrial,2025-03,,120.87326807777845,
Florida,industrial,2025-04,,121.52840387222818,
Florida,industrial,2025-05,,122.18353966667769,
Florida,industrial,2025-06,,122.83867546112742,
Florida,industrial,2025-07,,123.49381125557693,
Florida,industrial,2025-08,,124.14894705002644,
Florida,industrial,2025-09,,124.80408284447617,
Florida,industrial,2025-10,,125.45921863892568,
Florida,industrial,2025-11,,126.11435443337518,
Florida,industrial,2025-12,,126.76949022782492,
Florida,other,2025-01,,47.051815961538296,
Florida,other,2025-02,,47.526508968531516,
Florida,other,2025-03,,48.00120197552451,
Florida,other,2025-04,,48.4758949825175,
Florida,other,2025-05,,48.950587989510495,
Florida,other,2025-06,,49.42528099650349,
Florida,other,2025-07,,49.89997400349648,
Florida,other,2025-08,,50.374667010489475,
Florida,other,2025-09,,50.84936001748247,
Florida,other,2025-10,,51.32405302447546,
Florida,other,2025-11,,51.798746031468454,
Florida,other,2025-12,,52.27343903846145,
Florida,residential,2025-01,,1421.676772650484,
Florida,residential,2025-02,,1437.6595293190767,
Florida,residential,2025-03,,1453.6422859876766,
Florida,residential,2025-04,,1469.6250426562765,
Florida,residential,2025-05,,1485.6077993248764,
Florida,residential,2025-06,,1501.590555993469,
Florida,residential,2025-07,,1517.573312662069,
Florida,residential,2025-08,,1533.5560693306688,
Florida,residential,2025-09,,1549.5388259992687,
Florida,residential,2025-10,,1565.5215826678614,
Florida,residential,2025-11,,1581.5043393364613,
Florida,residential,2025-12,,1597.4870960050612,
Florida,transportation,2025-01,,0.5670548330948773,
Florida,transportation,2025-02,,0.5687139277046374,
Florida,transportation,2025-03,,0.5703730223143975,
Florida,transportation,2025-04,,0.5720321169241576,
Florida,transportation,2025-05,,0.5736912115339159,
Florida,transportation,2025-06,,0.575350306143676,
Florida,transportation,2025-07,,0.5770094007534361,
Florida,transportation,2025-08,,0.5786684953631962,
Florida,transportation,2025-09,,0.5803275899729563,
Florida,transportation,2025-10,,0.5819866845827164,
Florida,transportation,2025-11,,0.5836457791924765,
Florida,transportation,2025-12,,0.5853048738022348,
Florida,all sectors,2025-01,,,19594.977563162334
Florida,all sectors,2025-02,,,19812.218211282918
Florida,all sectors,2025-03,,,20029.4588594035
Florida,all sectors,2025-04,,,20246.699507524027
Florida,all sectors,2025-05,,,20463.94015564461
Florida,all sectors,2025-06,,,20681.180803765135
Florida,all sectors,2025-07,,,20898.42145188572
Florida,all sectors,2025-08,,,21115.662100006244
Florida,all sectors,2025-09,,,21332.902748126828
Florida,all sectors,2025-10,,,21550.14339624741
Florida,all sectors,2025-11,,,21767.384044367936
Florida,all sectors,2025-12,,,21984.62469248852
Florida,commercial,2025-01,,,7849.795520502375
Florida,commercial,2025-02,,,7944.12610205228
Florida,commercial,2025-03,,,8038.456683602184
Florida,commercial,2025-04,,,8132.787265152074
Florida,commercial,2025-05,,,8227.117846701978
Florida,commercial,2025-06,,,8321.448428251882
Florida,commercial,2025-07,,,8415.779009801787
Florida,commercial,2025-08,,,8510.109591351676
Florida,commercial,2025-09,,,8604.44017290158
Florida,commercial,2025-10,,,8698.770754451485
Florida,commercial,2025-11,,,8793.10133600139
Florida,commercial,2025-12,,,8887.43191755128
Florida,industrial,2025-01,,,1288.2642951826383
Florida,industrial,2025-02,,,1293.5315716619443
Florida,industrial,2025-03,,,1298.798848141254
Florida,industrial,2025-04,,,1304.06612462056
Florida,industrial,2025-05,,,1309.3334010998697
Florida,industrial,2025-06,,,1314.6006775791757
Florida,industrial,2025-07,,,1319.8679540584853
Florida,industrial,2025-08,,,1325.1352305377914
Florida,industrial,2025-09,,,1330.402507017101
Florida,industrial,2025-10,,,1335.669783496407
Florida,industrial,2025-11,,,1340.9370599757167
Florida,industrial,2025-12,,,1346.2043364550227
Florida,other,2025-01,,,877.4843884935908
Florida,other,2025-02,,,884.3741245250567
Florida,other,2025-03,,,891.2638605565298
Florida,other,2025-04,,,898.1535965879957
Florida,other,2025-05,,,905.0433326194616
Florida,other,2025-06,,,911.9330686509347
Florida,other,2025-07,,,918.8228046824006
Florida,other,2025-08,,,925.7125407138738
Florida,other,2025-09,,,932.6022767453396
Florida,other,2025-10,,,939.4920127768055
Florida,other,2025-11,,,946.3817488082786
Florida,other,2025-12,,,953.2714848397445
Florida,residential,2025-01,,,10536.942383127694
Florida,residential,2025-02,,,10654.106768852624
Florida,residential,2025-03,,,10771.271154577553
Florida,residential,2025-04,,,10888.435540302453
Florida,residential,2025-05,,,11005.599926027382
Florida,residential,2025-06,,,11122.764311752311
Florida,residential,2025-07,,,11239.92869747724
Florida,residential,2025-08,,,11357.09308320217
Florida,residential,2025-09,,,11474.25746892707
Florida,residential,2025-10,,,11591.421854651999
Florida,residential,2025-11,,,11708.586240376928
Florida,residential,2025-12,,,11825.750626101857
Florida,transportation,2025-01,,,6.116757082960078
Florida,transportation,2025-02,,,6.124823661228163
Florida,transportation,2025-03,,,6.132890239496248
Florida,transportation,2025-04,,,6.140956817764334
Florida,transportation,2025-05,,,6.149023396032419
Florida,transportation,2025-06,,,6.157089974300504
Florida,transportation,2025-07,,,6.16515655256859
Florida,transportation,2025-08,,,6.173223130836675
Florida,transportation,2025-09,,,6.18128970910476
Florida,transportation,2025-10,,,6.189356287372846
Florida,transportation,2025-11,,,6.197422865640931
Florida,transportation,2025-12,,,6.205489443909016
East North Central,all sectors,2025-01,11.974570473621554,,
East North Central,all sectors,2025-02,11.999869412442422,,
East North Central,all sectors,2025-03,12.025168351263346,,
East North Central,all sectors,2025-04,12.050467290084214,,
East North Central,all sectors,2025-05,12.075766228905081,,
East North Central,all sectors,2025-06,12.101065167726006,,
East North Central,all sectors,2025-07,12.126364106546873,,
East North Central,all sectors,2025-08,12.151663045367798,,
East North Central,all sectors,2025-09,12.176961984188665,,
East North Central,all sectors,2025-10,12.20226092300959,,
East North Central,all sectors,2025-11,12.227559861830457,,
East North Central,all sectors,2025-12,12.252858800651325,,
East North Central,commercial,2025-01,11.734953540102879,,
East North Central,commercial,2025-02,11.75334243715804,,
East North Central,commercial,2025-03,11.771731334213143,,
East North Central,commercial,2025-04,11.790120231268304,,
East North Central,commercial,2025-05,11.808509128323408,,
East North Central,commercial,2025-06,11.826898025378512,,
East North Central,commercial,2025-07,11.845286922433672,,
East North Central,commercial,2025-08,11.863675819488776,,
East North Central,commercial,2025-09,11.882064716543937,,
East North Central,commercial,2025-10,11.90045361359904,,
East North Central,commercial,2025-11,11.918842510654201,,
East North Central,commercial,2025-12,11.937231407709305,,
East North Central,industrial,2025-01,8.201124294391207,,
East North Central,industrial,2025-02,8.215596590440839,,
East North Central,industrial,2025-03,8.230068886490415,,
East North Central,industrial,2025-04,8.244541182540047,,
East North Central,industrial,2025-05,8.259013478589623,,
East North Central,industrial,2025-06,8.273485774639198,,
East North Central,industrial,2025-07,8.28795807068883,,
East North Central,industrial,2025-08,8.302430366738406,,
East North Central,industrial,2025-09,8.316902662788038,,
East North Central,industrial,2025-10,8.331374958837614,,
East North Central,industrial,2025-11,8.345847254887246,,
East North Central,industrial,2025-12,8.360319550936822,,
East North Central,other,2025-01,-2.560833333333335,,
East North Central,other,2025-02,-2.5662878787878753,,
East North Central,other,2025-03,-2.571742424242416,,
East North Central,other,2025-04,-2.5771969696969563,,
East North Central,other,2025-05,-2.582651515151497,,
East North Central,other,2025-06,-2.5881060606060373,,
East North Central,other,2025-07,-2.593560606060578,,
East North Central,other,2025-08,-2.599015151515232,,
East North Central,other,2025-09,-2.6044696969697725,,
East North Central,other,2025-10,-2.609924242424313,,
East North Central,other,2025-11,-2.6153787878788535,,
East North Central,other,2025-12,-2.620833333333394,,
East North Central,residential,2025-01,15.89091393453782,,
East North Central,residential,2025-02,15.946472607056307,,
East North Central,residential,2025-03,16.002031279574794,,
East North Central,residential,2025-04,16.05758995209328,,
East North Central,residential,2025-05,16.113148624611654,,
East North Central,residential,2025-06,16.16870729713014,,
East North Central,residential,2025-07,16.224265969648627,,
East North Central,residential,2025-08,16.279824642167114,,
East North Central,residential,2025-09,16.3353833146856,,
East North Central,residential,2025-10,16.390941987204087,,
East North Central,residential,2025-11,16.446500659722574,,
East North Central,residential,2025-12,16.50205933224106,,
East North Central,transportation,2025-01,7.208374274194803,,
East North Central,transportation,2025-02,7.210613193061704,,
East North Central,transportation,2025-03,7.212852111928605,,
East North Central,transportation,2025-04,7.215091030795506,,
East North Central,transportation,2025-05,7.217329949662407,,
East North Central,transportation,2025-06,7.219568868529315,,
East North Central,transportation,2025-07,7.221807787396216,,
East North Central,transportation,2025-08,7.224046706263117,,
East North Central,transportation,2025-09,7.226285625130018,,
East North Central,transportation,2025-10,7.228524543996919,,
East North Central,transportation,2025-11,7.23076346286382,,
East North Central,transportation,2025-12,7.233002381730721,,
East North Central,all sectors,2025-01,,5531.768038048671,
East North Central,all sectors,2025-02,,5543.046319428569,
East North Central,all sectors,2025-03,,5554.324600808439,
East North Central,all sectors,2025-04,,5565.602882188308,
East North Central,all sectors,2025-05,,5576.881163568178,
East North Central,all sectors,2025-06,,5588.159444948047,
East North Central,all sectors,2025-07,,5599.437726327946,
East North Central,all sectors,2025-08,,5610.716007707815,
East North Central,all sectors,2025-09,,5621.994289087685,
East North Central,all sectors,2025-10,,5633.272570467554,
East North Central,all sectors,2025-11,,5644.5508518474235,
East North Central,all sectors,2025-12,,5655.829133227322,
East North Central,commercial,2025-01,,1743.004700714795,
East North Central,commercial,2025-02,,1750.214917872654,
East North Central,commercial,2025-03,,1757.4251350305203,
East North Central,commercial,2025-04,,1764.6353521883866,
East North Central,commercial,2025-05,,1771.8455693462456,
East North Central,commercial,2025-06,,1779.055786504112,
East North Central,commercial,2025-07,,1786.2660036619782,
East North Central,commercial,2025-08,,1793.4762208198372,
East North Central,commercial,2025-09,,1800.6864379777035,
East North Central,commercial,2025-10,,1807.8966551355697,
East North Central,commercial,2025-11,,1815.106872293436,
East North Central,commercial,2025-12,,1822.317089451295,
East North Central,industrial,2025-01,,1255.4697242868278,
East North Central,industrial,2025-02,,1259.0415665045075,
East North Central,industrial,2025-03,,1262.6134087221799,
East North Central,industrial,2025-04,,1266.1852509398595,
